time,altitude,velocity,engine_temp,fuel_pressure,vibration,is_anomaly
468.57809634939156,54891.35809460492,234.9544171097286,365.40682090586586,61.25980046763464,5.465678949803741,1
468.6781130188365,54914.79340572432,233.54291970623174,361.55658300641096,91.72512345605699,5.860551605026291,1
468.7781296882814,54938.2337185108,233.4390013466746,368.5398293597818,143.41228550857562,5.25431599932669,1
468.8781463577263,54961.67903296435,232.99546891669337,375.98495215393484,135.51127298970897,4.801881488439251,1
468.9781630271712,54985.12934908499,234.00617167412508,367.49058025444947,143.41757447279494,5.832300231293779,1
469.07817969661613,55008.584666872724,234.45637482441157,367.5543982786833,95.14455884599455,5.719965482320438,1
469.178196366061,55032.04498632752,234.8321899106912,374.55644175752684,129.11451341696173,5.781843346826207,1
469.2782130355059,55055.51030744942,235.59041276205244,375.6305690958271,120.1600656838489,5.991994500874981,1
469.37822970495085,55078.9806302384,235.2160127761412,369.9349676341511,101.39266164599756,5.8769845709346695,1
469.4782463743957,55102.45595469445,234.5482509676447,373.891398907689,129.1761395673625,5.608852201755798,1
469.57826304384065,55125.9362808176,234.5909358455406,365.1730535999944,169.580427116632,6.793674664005265,1
469.6782797132856,55149.42160860783,235.34929732555798,377.5376996409556,115.60871069233761,5.017002867362465,1
469.77829638273045,55172.91193806513,236.16171835429378,381.4813611079583,115.84801099182457,5.432318238805522,1
469.8783130521754,55196.40726918953,235.0654707255709,373.43391026116115,169.94014189282814,6.1201100521392675,1
469.9783297216203,55219.90760198101,234.52003400659973,360.49617486544804,164.50690422040327,5.663493642063876,1
470.07834639106517,55243.41293643956,234.04630719444702,368.2166833271176,195.5425789038082,5.932784317467281,1
470.1783630605101,55266.92327256521,233.6439762658428,374.1619629143976,28.441190243941577,5.606144363783443,1
470.278379729955,55290.438610357945,235.80545953702102,369.0804229871637,161.41568066521626,6.38358209022536,1
470.3783963993999,55313.958949817745,235.7671767233395,377.6388324111905,146.14581768269483,5.189686249256037,1
470.4784130688448,55337.484290944645,235.81657005952906,374.30862762906384,71.6913637382946,6.368687016837665,1
470.57842973828974,55361.014633738625,235.1605554227928,367.92546547,128.46062198737286,6.229659565008655,1
470.67844640773467,55384.54997819969,236.7461579497591,371.7091686946298,168.34463012551947,5.167955485019828,1
470.77846307717954,55408.09032432782,234.90511304400496,367.1686802045225,74.23798739291757,5.938762449605373,1
470.87847974662446,55431.635672123055,236.39450911051944,370.8149235826002,137.73151981798523,5.722949778290054,1
470.9784964160694,55455.186021585374,235.45050531304514,369.0448834394442,159.0786210139002,5.364417000051406,1
471.07851308551426,55478.74137271476,234.9309057780778,377.7816603097166,61.867571912931744,4.681212918969283,1
471.1785297549592,55502.30172551124,236.18179518479735,382.57791325965087,108.21195212191023,5.221753418709375,1
471.2785464244041,55525.86707997481,236.04890933088606,364.93191297626163,130.28241611435422,6.070406421189469,1
471.378563093849,55549.43743610544,236.04625430619143,362.56177487833617,75.33525631750359,6.123055035553088,1
471.4785797632939,55573.01279390317,235.82056830370314,371.0419958670725,71.09207966773755,5.59242688408224,1
471.57859643273883,55596.59315336799,235.7514051346526,364.7657811491304,108.20549121342701,6.100652195408985,1
471.6786131021837,55620.17851449988,238.2276785439623,372.678919328573,154.94776243337725,6.3665337850466,1
471.77862977162863,55643.76887729886,237.0735715310105,376.2825435461925,146.96060546803682,5.87709316914683,1
471.87864644107356,55667.364241764924,236.66215011552228,380.0985741304415,71.61147124914746,5.405091880285666,1
471.9786631105184,55690.96460789806,236.1011307134626,373.7248391046282,147.19877768530665,5.941125138114433,1
472.07867977996335,55714.569975698294,237.04649709057836,371.84209185374846,72.70174370455605,6.0410593279159235,1
472.1786964494083,55738.18034516561,236.6073430010956,363.0059450620754,33.8986650001941,6.098768112425119,1
472.27871311885315,55761.795716299996,236.16556131220062,373.11879705781433,95.95847197948464,6.1585411568612445,1
472.3787297882981,55785.41608910148,235.88580056888313,373.4343092815771,170.372687929527,5.022003516319528,1
472.478746457743,55809.04146357005,236.1584558912088,376.36265871683804,146.93088890358115,5.470296839547717,1
472.57876312718787,55832.67183970568,233.11895582771587,369.71543580507335,113.96298594351458,4.529524781086151,1
472.6787797966328,55856.307217508416,236.54999073761405,371.172614978484,93.11509015923093,6.130624392038767,1
472.7787964660777,55879.947596978236,235.9009221529285,366.04786837008686,94.37111851212428,5.598159632291433,1
472.8788131355226,55903.59297811512,238.03207656604417,362.07141727913194,119.20740448435187,6.093346208761843,1
472.9788298049675,55927.24336091911,236.5087589732955,368.0753975265128,60.2552916082892,5.015930266116903,1
473.07884647441244,55950.89874539017,235.35045981767126,365.8562555761761,96.18087812743157,6.360072080145597,1
473.1788631438573,55974.55913152831,236.53955141780054,375.48144779148885,102.71692452586258,5.159106887672337,1
473.27887981330224,55998.22451933355,235.5933188215886,371.2972176979959,45.85089953890741,6.066592971181196,1
473.37889648274717,56021.894908805865,237.16285565708606,371.28670399790076,71.3915073873961,5.866024474873979,1
473.47891315219204,56045.570299945255,237.0304039404355,369.1458260843432,133.74862952247884,5.7015342495989865,1
473.57892982163696,56069.25069275174,237.74730454192675,357.99506581960156,113.60832444816408,5.719624331487656,1
473.6789464910819,56092.9360872253,236.04859145384637,381.78944839284594,27.03516280226539,5.397292991402192,1
473.77896316052676,56116.626483365944,236.92348967649153,369.3365437021687,67.38046280947674,6.435142818726936,1
473.8789798299717,56140.32188117368,235.5744681195592,372.36579763374766,35.513594431349816,5.684085950995611,1
473.9789964994166,56164.022280648496,237.690993031633,367.2434388234951,70.87226544083767,5.215500232480842,1
474.0790131688615,56187.727681790384,237.55837776487087,379.46755303408935,125.260670607479,5.647314841825566,1
474.1790298383064,56211.438084599366,237.58531994018077,375.4150476690172,88.19745205019869,5.9056616775818265,1
474.27904650775133,56235.15348907544,237.1411422852326,370.6560782244458,114.31481937751091,6.254182402956165,1
474.3790631771962,56258.873895218574,237.60430447938688,372.91675826099953,135.2913621588756,5.540730607401915,1
474.4790798466411,56282.59930302881,238.84387903162917,383.3588075952884,43.8081378846763,5.675333832249973,1
474.57909651608605,56306.32971250613,237.00445400100102,374.6930624922022,111.90031933000056,5.805857269274382,1
474.6791131855309,56330.06512365052,237.47820177647554,374.2392436304736,171.67780003114828,6.269469273356095,1
474.77912985497585,56353.80553646201,236.3034386283065,370.53100555480125,200.12677009564572,5.052680800627749,1
474.8791465244208,56377.550950940575,236.57131230061205,365.8550089000806,105.46135633416503,6.011539604493194,1
474.97916319386565,56401.30136708621,237.58739489002613,374.61772295148984,113.9565666132533,5.609630121447275,1
475.07917986331057,56425.05678489895,238.6435234783572,377.13534354795416,222.3496805602506,5.76564093880379,1
475.1791965327555,56448.81720437877,237.33331744212617,381.09584197491387,168.4398376528955,6.821731960252863,1
475.27921320220037,56472.582625525654,237.40369007178805,364.4454386477218,80.74006106069314,5.728446795720589,1
475.3792298716453,56496.353048339646,237.28272969131828,370.1524413520494,80.56585438023038,6.194167052469823,1
475.4792465410902,56520.12847282072,237.20486659970078,372.9642192013267,159.25330880839925,6.169930353588458,1
475.5792632105351,56543.90889896885,238.08460306097638,375.9405220781875,60.78485934756411,5.292213896775963,1
475.67927987998,56567.69432678409,236.34238229481136,375.32275953035594,165.63400482686777,4.817530139054538,1
475.77929654942494,56591.48475626641,239.1705878513792,375.52948622650615,127.8736880797996,6.381406090265383,1
475.8793132188698,56615.2801874158,237.27423431130543,378.2684116147367,136.95582189121205,5.2743545708091935,1
475.97932988831474,56639.080620232286,238.7115684295955,371.80146743493594,98.14425842183113,5.101323192771836,1
476.07934655775966,56662.886054715855,236.76967468148595,381.07864186694445,79.40094434098143,6.288096465319084,1
476.17936322720453,56686.696490866496,238.75852174414848,378.6651985312178,183.90313304885092,5.4275363765538716,1
476.27937989664946,56710.51192868423,238.81163455613924,374.9887766690245,98.37800536777641,5.555329421073133,1
476.3793965660944,56734.33236816905,238.5739003550531,384.682479616054,90.07956433791762,6.9093579274270995,1
476.47941323553925,56758.15780932095,237.24527809596984,384.5500215014128,106.53098436823441,4.9838996592775,1
476.5794299049842,56781.988252139934,238.53926314209016,381.52241976646746,120.1005347615434,5.291199801788323,1
476.6794465744291,56805.823696626,237.15666710248016,361.855160804604,58.81983286430141,5.57669594817213,1
476.779463243874,56829.66414277915,238.1369683668408,384.93267178797726,82.02924621920631,5.766371260331057,1
476.8794799133189,56853.50959059938,239.4691530576148,381.10174060369155,-77.86967502720464,5.548443517014979,1
476.97949658276383,56877.3600400867,239.28645021845264,387.24999284684105,152.36051135640477,5.401055867211712,1
477.0795132522087,56901.21549124109,238.55493956864478,383.49527428388853,65.71031108041487,6.675620131056596,1
477.1795299216536,56925.075944062584,237.61495838490396,385.2896663796518,22.132060375732934,5.975402439225993,1
477.27954659109855,56948.94139855116,239.28536100772348,381.8812289100117,11.477809274103592,6.2728787718081565,1
477.3795632605434,56972.81185470679,238.70916286796972,384.3214223192819,36.225685157665694,5.864605604765817,1
477.47957992998835,56996.68731252953,236.41947436676375,387.63857669667107,177.73382676592192,5.891229212280101,1
477.5795965994333,57020.567772019356,239.57242812603315,378.84073335183433,110.37954153361345,6.470208998119654,1
477.67961326887814,57044.453233176246,238.81557380056938,369.98680860649716,134.5440309833453,5.443760431281809,1
477.77962993832307,57068.34369600024,240.0922662171446,376.4006584937566,136.21839817420062,6.178680066104917,1
477.879646607768,57092.23916049131,237.8445527850412,379.97769265769404,112.11571294841364,6.210659059539387,1
477.97966327721286,57116.13962664945,235.81312782541042,378.49240424957907,105.48002738639495,6.469575898153936,1
478.0796799466578,57140.045094474684,239.31892383167408,371.9751581638686,161.3580588235587,6.9569828667441715,1
478.1796966161027,57163.95556396701,239.38141198473332,370.1426315356354,116.34424802957788,6.023074453268021,1
478.2797132855476,57187.8710351264,237.44918501516733,374.6821579853806,178.91211107013268,6.399710317497769,1
478.3797299549925,57211.79150795289,238.21136543162964,382.51667077542004,139.91158892035682,4.557488184289073,1
478.47974662443744,57235.716982446465,241.99509105593862,386.4696735165586,77.89320223080746,6.9780871845079195,1
478.5797632938823,57259.647458607105,238.98427103278735,383.24081439827677,83.83930860470417,5.592749541127527,1
478.67977996332723,57283.58293643485,240.07084895803985,384.0351144319034,72.23583295747335,5.923961861096892,1
478.77979663277216,57307.52341592967,238.7392384890177,378.4339017974594,169.3996073926958,6.156226934808531,1
478.87981330221703,57331.46889709156,237.34960375225535,370.2175690416919,88.18286114022806,5.745550633386477,1
478.97982997166196,57355.419379920546,239.31965673903508,376.7418800927527,68.4250408616737,6.081323965662591,1
479.0798466411069,57379.37486441662,239.27431876026733,377.8141626047488,124.25092403842544,6.773238457085822,1
479.17986331055175,57403.335350579764,239.1900534166075,376.7127238968768,103.31707725468789,5.780395689153595,1
479.2798799799967,57427.30083841,239.52529915449196,379.5614623248728,122.8173380486635,5.456443702958125,1
479.3798966494416,57451.27132790733,239.95421659636645,381.5850884644089,202.49315666116217,6.941704901458917,1
479.4799133188865,57475.24681907172,239.58983970818943,383.73306727310614,153.56961995410302,6.268563625008534,1
479.5799299883314,57499.22731190321,238.52595882621833,378.16739367700154,109.18029465326788,6.879375890586686,1
479.6799466577763,57523.21280640179,240.3261581204501,370.1291976375546,37.322354042448595,6.497206101988589,1
479.7799633272212,57547.20330256743,237.94060990828817,377.3236077362664,82.65922368574337,5.208678127435103,1
479.8799799966661,57571.19880040017,237.88963254104885,380.0465499846265,143.12354789054575,6.189008220752775,1
479.97999666611105,57595.19929989999,240.7291788277571,386.03203927727816,48.933153865848574,5.606384810768389,1
480.0800133355559,57619.20480106689,240.5470269399133,377.1689621226351,214.44775256458723,6.087173549809773,1
480.18003000500084,57643.21530390088,240.0326196374264,382.66072114249704,108.03416653741046,6.003527093025435,1
480.28004667444577,57667.23080840195,238.7445748324678,381.63844416562176,109.66992742711024,5.127278657900727,1
480.38006334389064,57691.251314570094,239.48212073127124,380.497509000006,73.8094861282297,5.589970887081151,1
480.48008001333557,57715.276822405336,239.9772932589813,385.0206745979565,131.8929402179906,7.13945365361666,1
480.5800966827805,57739.307331907665,238.69415437281614,377.1538036845151,49.07033719489071,6.051181071551393,1
480.68011335222536,57763.34284307706,239.60102801808944,377.672079087005,215.12950060177616,5.918298073921985,1
480.7801300216703,57787.383355913546,241.04239534901183,380.5785088866959,172.66694843413381,7.030430042362959,1
